label,text,
0,"Silly, silly film","This movie was a fleeting diversion, nothing more. And that's about the only positive thing I can say about it. The story took forever to get started and wasn't even worth waiting for and the characters were insufferable, especially that annoying guy who was in ""Deep Rising"" and the brother of that Frasier's love interest. The movie would've been better if the Mummy had offed him. The special effects are decent, I suppose but they're not enough to make me want to watch this turkey again."
0,Incompatible with Some Blu-Ray Players,"This dvd does not play on my Pioneer Elite BDP-95FD. The machine loads the menus but none of the movie will play. The player has up-to-date firmware and is less than a year old.Might be a great transfer but more care should have been put into seeing that the DVD functioned on all blu-ray players or a warning should have been given about what was needed.Based on other reviews, this problem does not appear to be limited to Pioneer machines."
0,"Fun SFX, but paper thin","Although this movie is a fun ride with tongue-in-cheek dialogue, it didn't bother to get anything about ancient Egypt right. Considering it wouldn't have been that hard to get at least a few details correct, this lack of ANY historic accuracy ruined the movie for me. By the time the characters started talking about ""five canopic jars,"" I couldn't stand it anymore, I had to turn to my date to say ""FOUR canopic jars!"" And, what's ""mummifying people alive?"" Since step 1 of mummification is draining the body of blood, you wouldn't actually live through more than a few minutes of the process. The complete ignorance of Egypt, obstensibly the setting and motivation for the entire film, is extremely grating and offensive. Cute dialogue is nice, cool SFX is nice, but they aren't enough to get me to watch this one twice."
0,The Mummy review.,"I wanted to order the physical DVD sent to me and I went into the wrong place. I did not want the video showing on my computer. Therefore, I deleted it right away."
0,Poor Transfer,"I just watched my Blu-Ray version of The Mummy and was very disappointed. The definition was almost indistinguishable from the DVD! If you're looking for eye-popping high resolution, this movie doesn't deliver. It looks like standard definition. Don't believe me? Try it yourself. Bummer."
0,Indiana Jones?,"It wasn't horrible but I found myself dosing off in the theater while watching it.It reminds me of what an Indiana Jones movie would be like if Steven Spielberg wasn't involved in the production! I didn't care for the computer generated appearance of the mummy either. To sum it up,it's a movie that's designed to be ""fun"" not scary and often gets boring."
0,Indiana Jones Meets the Mummy,Boooooo!!! The best part of this movie was (of course) the visual effects.. If only they could find actors who could act and not shoot everything that moved! I'd recommend the origional 'Mummy'---MUCH more thrilling...
0,Bad movie - Good DVD,"This was a reasonably bad movie, and the only possible reason for purchase is to test the excellent capibilities of a DVD player."
0,The won't work,I got this about a month ago and also had bought The Mummy Returns. I just got a HD DVD player in Feb. and it won't play on it or any other I have in the house. They had a piece of paper that came in the movie case and said that you machine may need to be updated. I went to the website and all they have is an announcement saying that they aren't making HD-DVD players anymore.
0,A VERY BAD MOVIE,"Well, this is the one of the worst high budget movie I've ever seen in my life. The ILM digital effects are the only aspect of the movie that is not totaly wrong ... (Bad Acting, Bad script, ...)"
0,Great special effects. . . . . horrible cast,"I rented the Mummy hoping to see a serious movie with awesome special effects. What I got were great special effects, and a mismatched cast. Brendon Frazier (not sure of the spelling) was horrible in this movie. His comedic style completely ruined what could have been an awesome movie. I was expecting an ""Indiana Jones"" type movie, but what I got was Encino Man being chased by a mummy. I would encourage renting this movie for the special effects, but thats about it."
0,BEWARE of this SELLER!!!!,"Beware of this seller. They only shipped 1 of 12 items. They never responded to any of my various emails. I was supposed to receive a 12 pack of post it notes however,I only received 1 pad."
0,One of the worse and most dissapointing,"What you see is not what you get.!!!! You don't get the whole pack but only 1/5 of it which is 100, its a rip off. run for your soul while you can.!!!"
0,its in Spanish!!!!!,"Yes, I had the same problem and it is not mentioned anywhere that it is in Spanish until you get in your hands. I do realize that Las Rubias De 5th Avenue, does not exactly sound English, but knowing the author, I totally thought she is just being fancy!"
0,I thought that it was written in English,"I didn't realize that it was written in Spanish until it was too late. The cost of return, since it was my own responsibility, would be more than the book(I live in Tokyo)."
0,Made the same mistake.,I never ever thought that a book would be placed on Amazon.com and when not publihsed in English be made more emphatic. The book looks good but of course I can't read one word of it. I live in Australia so to send it back will put me out more than keeping it. Very frustrating but what can you do? Now I always check that the book I am purchasing is in English. By looking at the prior customers who had the same problem I don't feel as it I was the only one caught out with this book - Spanish who new?
